cut,color,clarity,carat,depth,table,price,x (Premium),z (Very Good),y (Good)
Very Good,G,VS2,0.7,59.6,60.0,2501,5.71,3.43,5.8
Ideal,E,VVS2,0.59,61.8,57.0,3026,5.35,3.32,5.4
Very Good,H,VVS2,0.24,61.5,56.0,449,3.99,2.46,4.01
Very Good,D,VS2,0.38,61.0,58.0,847,4.7,2.88,4.75
Good,J,VS1,1.5,64.1,55.0,8467,7.23,4.6,7.13
Premium,I,SI1,1.22,62.1,59.0,5466,6.86,4.24,6.8
Ideal,E,SI1,0.51,62.3,56.0,1343,5.12,3.2,5.15
Premium,D,SI1,1.24,62.4,59.0,7486,6.86,4.27,6.82
Premium,D,SI2,1.0,59.9,59.0,4928,6.48,3.87,6.44
Premium,G,VS1,0.38,60.6,58.0,833,4.64,2.82,4.67
Good,H,VS2,1.01,63.5,61.0,4959,6.24,3.99,6.32
Premium,D,VS2,1.26,62.5,59.0,9720,6.91,4.3,6.85
Ideal,I,VS2,1.56,61.8,56.0,10333,7.41,4.59,7.45
Very Good,I,SI1,0.33,63.0,57.0,434,4.37,2.76,4.39
Ideal,F,IF,0.32,61.9,54.0,929,4.43,2.75,4.46
Very Good,J,VS1,1.24,59.1,62.0,5427,7.06,4.17,7.04
Ideal,D,SI1,0.31,61.8,56.0,571,4.34,2.69,4.37
Ideal,H,SI1,1.2,62.7,55.0,6512,6.76,4.23,6.73
Ideal,E,VS1,0.38,62.1,56.0,1069,4.65,2.88,4.62
Ideal,D,VS2,0.32,61.5,55.0,808,4.43,2.73,4.45
Good,G,SI2,1.01,61.1,62.0,3948,6.38,3.93,6.48
Premium,E,SI1,0.75,62.8,56.0,2698,5.78,3.62,5.75
Very Good,F,SI1,0.35,61.7,58.0,583,4.51,2.79,4.54
Premium,E,SI2,0.53,59.9,58.0,984,5.31,3.17,5.27
Ideal,G,VS1,1.52,61.1,56.0,14787,7.39,4.53,7.43
Good,E,VS2,0.5,63.8,54.0,1752,5.05,3.23,5.07
Ideal,E,VVS1,0.3,62.5,57.0,862,4.27,2.68,4.3
Very Good,E,SI2,0.58,63.5,60.0,1265,5.24,3.34,5.28
Good,G,VVS1,0.3,63.1,56.0,789,4.25,2.69,4.28
Premium,J,SI2,2.51,59.3,58.0,16427,8.87,5.25,8.83
Ideal,F,VS2,1.16,61.4,56.0,9432,6.83,4.18,6.78
Premium,E,SI2,1.03,62.0,59.0,4974,6.49,4.0,6.42
Very Good,D,VVS2,0.41,62.5,54.0,1160,4.79,3.0,4.81
Ideal,H,VS1,0.72,61.6,55.0,3133,5.76,3.56,5.8
Premium,F,SI1,1.06,62.1,58.0,5142,6.5,4.04,6.52
Ideal,F,VS2,0.53,61.5,55.0,1753,5.27,3.22,5.2
Good,D,SI1,1.08,63.8,59.0,5927,6.47,4.1,6.39
Very Good,D,SI2,1.07,62.6,61.0,4861,6.42,4.04,6.49
Ideal,G,VVS2,1.07,61.5,56.0,8707,6.58,4.05,6.6
Very Good,E,SI1,0.3,62.9,56.0,526,4.24,2.69,4.31
Ideal,E,VS1,0.47,61.8,53.0,1721,4.99,3.1,5.04
Very Good,F,VVS1,0.3,61.0,57.0,790,4.33,2.65,4.36
Ideal,E,VVS1,0.73,62.0,56.0,4830,5.75,3.58,5.79
Ideal,G,VS1,0.42,62.0,55.0,984,4.83,2.98,4.78
Ideal,H,VS2,1.72,61.9,56.0,15197,7.7,4.78,7.75
Ideal,H,VS2,0.24,61.1,56.0,391,3.99,2.45,4.03
Fair,G,VS2,1.0,64.5,58.0,5161,6.26,4.02,6.2
Premium,F,VVS2,0.3,61.5,58.0,945,4.31,2.64,4.29
Premium,G,VVS1,0.43,62.2,58.0,1207,4.78,2.99,4.83
Ideal,D,SI2,1.05,62.1,58.0,5702,6.49,4.04,6.52
Good,I,SI1,0.76,64.3,60.0,2326,5.69,3.64,5.64
Ideal,D,SI1,0.59,61.0,57.0,1912,5.46,3.32,5.43
Good,G,SI1,0.9,63.1,59.0,3734,6.11,3.87,6.15
Ideal,E,VVS1,0.32,62.5,56.0,1044,4.42,2.75,4.38
Premium,F,SI1,1.01,63.0,58.0,4632,6.33,3.98,6.29
Premium,G,VS2,1.02,62.7,58.0,5506,6.44,4.01,6.36
Premium,E,SI1,0.82,62.5,56.0,3295,6.01,3.74,5.96
Very Good,D,SI1,0.32,63.1,57.0,756,4.38,2.76,4.37
Ideal,H,SI2,1.31,62.3,56.0,6225,7.0,4.35,6.97
Very Good,E,SI1,1.0,61.4,60.0,6207,6.4,3.94,6.44
Premium,J,VS2,0.71,60.1,61.0,1968,5.82,3.48,5.77
Ideal,F,VS1,1.0,61.9,57.0,7526,6.41,3.96,6.39
Premium,H,VS1,0.81,61.7,58.0,3107,5.98,3.68,5.95
Good,E,SI1,0.9,63.8,61.0,3332,6.08,3.87,6.05
Premium,D,SI2,2.11,60.9,60.0,18575,8.28,5.02,8.21
Ideal,F,VS1,0.41,61.3,57.0,1007,4.77,2.93,4.79
Ideal,G,VS1,0.52,61.1,55.0,1815,5.19,3.16,5.15
Very Good,E,VVS1,0.24,63.7,57.0,552,3.92,2.5,3.93
Very Good,I,SI1,0.7,61.6,63.0,1856,5.68,3.47,5.59
Premium,J,IF,1.53,61.1,58.0,9424,7.41,4.54,7.45
Very Good,G,VS2,1.0,63.3,60.0,5600,6.37,4.01,6.29
Fair,H,VS2,1.02,64.6,61.0,4462,6.32,4.06,6.24
Very Good,F,SI1,0.91,60.4,59.0,4437,6.22,3.77,6.26
Premium,E,VS2,1.01,62.7,57.0,6787,6.36,3.97,6.31
Very Good,D,VS1,0.71,62.5,58.0,3333,5.68,3.56,5.71
Ideal,G,SI2,2.3,61.6,57.0,15433,8.47,5.2,8.41
Very Good,G,SI2,1.0,63.3,56.0,3920,6.38,4.01,6.29
Premium,F,VS1,1.55,61.6,56.0,15801,7.45,4.57,7.38
Good,F,SI2,0.9,64.2,62.0,3016,6.0,3.88,6.08
Ideal,G,VS2,1.24,62.0,56.0,8797,6.87,4.27,6.9
Very Good,H,SI2,1.02,63.4,63.0,3713,6.36,4.02,6.32
Ideal,G,VS1,1.7,62.9,57.0,13605,7.59,4.75,7.52
Very Good,F,VS1,0.41,62.1,60.0,889,4.72,2.94,4.75
Premium,G,SI1,0.52,62.7,58.0,1249,5.13,3.2,5.07
Premium,F,SI1,0.7,61.6,55.0,2348,5.7,3.5,5.66
Ideal,I,VVS2,1.2,61.5,56.0,7877,6.79,4.19,6.84
Very Good,G,VVS1,0.3,62.7,59.0,789,4.22,2.66,4.27
Very Good,D,SI1,0.91,62.3,60.0,4746,6.15,3.85,6.21
Ideal,E,SI1,0.72,60.8,55.0,2869,5.77,3.53,5.84
Premium,I,SI2,0.92,61.5,59.0,3040,6.27,3.84,6.21
Ideal,D,SI2,0.55,60.9,57.0,1363,5.26,3.21,5.29
Ideal,D,VVS2,0.32,61.6,54.0,809,4.41,2.73,4.46
Good,F,VS2,0.59,64.9,57.0,1643,5.2,3.39,5.25
Premium,I,SI1,0.32,61.0,59.0,432,4.36,2.67,4.39
Ideal,G,IF,0.4,61.4,55.0,1397,4.79,2.93,4.76
Ideal,D,SI1,0.7,60.7,56.0,2872,5.72,3.48,5.75
Very Good,G,VVS2,0.9,61.4,60.0,5640,6.18,3.81,6.23
Ideal,E,VVS2,0.52,61.3,56.0,2675,5.18,3.18,5.2
Premium,G,SI1,1.0,60.1,61.0,3634,6.44,3.86,6.4
Premium,I,IF,0.33,62.1,58.0,891,4.43,2.74,4.39
Ideal,E,SI2,1.03,62.0,55.0,4095,6.46,4.0,6.44
Very Good,E,SI2,1.15,60.0,59.0,5257,6.78,4.08,6.82
Ideal,G,VS2,0.3,62.2,57.0,675,4.32,2.67,4.26
Premium,H,VVS2,0.26,59.8,61.0,565,4.18,2.49,4.15
Ideal,F,VS2,0.55,61.7,56.0,1692,5.26,3.26,5.3
Ideal,I,SI1,0.54,62.4,55.0,1170,5.19,3.25,5.23
Very Good,F,VVS1,0.23,60.7,55.0,525,3.98,2.42,4.0
Premium,D,SI2,0.71,59.7,60.0,2235,5.84,3.47,5.79
Ideal,G,SI1,0.58,61.5,56.0,1690,5.35,3.3,5.38
Premium,G,VS2,0.31,59.8,60.0,544,4.4,2.64,4.43
Premium,D,SI2,1.55,62.0,58.0,10905,7.39,4.6,7.44
Premium,I,SI2,0.75,61.1,57.0,2070,5.88,3.58,5.84
Ideal,J,VS2,0.75,62.3,57.0,1923,5.81,3.63,5.84
Premium,F,SI1,1.01,59.7,61.0,4989,6.55,3.89,6.49
Premium,I,VS2,0.32,61.1,57.0,576,4.42,2.69,4.39
Very Good,D,SI1,0.4,63.4,58.0,667,4.64,2.95,4.67
Good,F,VS1,0.71,61.8,57.0,3701,5.73,3.55,5.76
Very Good,E,SI2,0.84,62.1,58.0,3125,6.02,3.76,6.09
Ideal,I,VVS2,0.7,61.1,56.0,2530,5.73,3.52,5.76
Ideal,G,SI1,1.53,60.1,57.0,10947,7.46,4.52,7.57
Premium,F,I1,1.06,60.3,58.0,3158,6.59,3.96,6.56
Ideal,J,VS2,0.35,61.8,55.0,446,4.54,2.81,4.56
Very Good,F,SI1,0.55,63.1,56.0,1368,5.22,3.3,5.24
Premium,H,SI1,1.22,60.6,60.0,6387,6.92,4.17,6.85
Ideal,H,SI2,1.6,61.5,55.0,8779,7.53,4.64,7.55
Ideal,E,VS2,0.53,62.5,57.0,1607,5.16,3.23,5.18
Ideal,I,VS1,0.71,62.3,59.0,2368,5.68,3.55,5.72
Ideal,F,VS1,0.83,61.2,54.0,4617,6.07,3.73,6.11
Ideal,H,SI1,1.2,61.1,56.0,6968,6.92,4.21,6.87
Good,F,SI2,1.01,64.0,56.0,3768,6.25,4.02,6.32
Ideal,G,VVS2,0.51,62.2,56.0,1827,5.09,3.18,5.13
Ideal,F,VVS1,0.33,61.7,57.0,955,4.44,2.75,4.47
Very Good,E,VS1,1.01,63.1,56.0,9955,6.44,4.05,6.39
Ideal,G,IF,0.37,61.2,56.0,1056,4.65,2.85,4.67
Premium,F,VS2,0.54,62.4,58.0,1691,5.25,3.26,5.2
Premium,G,VVS2,0.53,60.8,58.0,1914,5.25,3.17,5.18
Very Good,J,SI2,1.5,58.7,60.0,5902,7.46,4.4,7.54
Ideal,G,VS2,1.04,61.3,57.0,7044,6.53,4.01,6.56
Premium,G,VS1,0.44,62.3,59.0,1031,4.87,3.02,4.82
Very Good,I,IF,0.38,59.5,57.0,988,4.72,2.82,4.76
Premium,E,VS2,0.9,62.3,55.0,4062,6.18,3.84,6.14
Good,G,VS2,1.0,63.7,57.0,5484,6.32,4.01,6.28
Good,G,VS2,0.57,58.2,66.0,1816,5.34,3.14,5.45
Good,J,VS2,2.5,62.0,58.0,18325,8.63,5.34,8.6
Ideal,D,VS2,0.42,62.1,54.0,1031,4.8,2.99,4.83
Ideal,H,VVS2,0.71,61.7,57.0,3371,5.68,3.53,5.73
Premium,G,SI2,2.0,59.1,59.0,12521,8.2,4.83,8.14
Very Good,F,VVS1,0.27,62.0,58.0,620,4.18,2.6,4.21
Ideal,H,VS2,0.39,62.3,55.0,707,4.67,2.92,4.7
Fair,I,SI1,1.03,57.4,61.0,3892,6.67,3.84,6.71
Good,G,VS2,0.62,61.0,62.0,1850,5.41,3.33,5.5
Fair,E,SI2,0.9,57.5,68.0,3187,6.37,3.65,6.33
Very Good,E,VS1,1.2,59.4,56.0,9904,6.94,4.14,7.0
Very Good,G,IF,0.39,63.5,56.0,1271,4.67,2.96,4.65
Premium,I,VVS1,0.37,62.4,58.0,874,4.58,2.85,4.55
Very Good,H,SI2,2.01,63.4,60.0,11780,7.97,5.03,7.89
Ideal,I,VVS2,0.33,62.7,54.0,743,4.45,2.78,4.42
Ideal,G,SI1,0.93,60.9,57.0,3521,6.29,3.82,6.25
Premium,G,VS1,1.0,60.9,60.0,6000,6.51,3.91,6.41
Ideal,H,SI2,1.14,62.6,57.0,4788,6.72,4.18,6.63
Ideal,G,VS2,1.01,59.8,61.0,6132,6.51,3.9,6.54
Good,F,SI2,1.2,59.0,60.0,5514,6.9,4.09,6.97
Very Good,D,SI2,0.3,61.2,60.0,447,4.28,2.63,4.31
Ideal,G,VS2,0.32,61.4,55.0,720,4.46,2.72,4.4
Very Good,G,SI1,0.53,62.5,55.0,1267,5.12,3.24,5.24
Ideal,D,VS2,0.33,61.8,55.0,692,4.43,2.74,4.44
Very Good,E,SI2,1.5,63.5,60.0,6300,7.19,4.54,7.12
Premium,D,SI2,0.4,61.9,58.0,666,4.71,2.92,4.73
Very Good,F,SI1,0.7,62.3,57.0,2267,5.62,3.51,5.65
Premium,H,VS1,1.22,62.5,59.0,7816,6.85,4.26,6.79
Good,F,VVS1,0.3,63.7,59.0,965,4.24,2.68,4.17
Premium,H,VS1,1.2,62.6,59.0,5678,6.78,4.23,6.74
Good,H,SI2,1.04,57.9,58.0,4193,6.72,3.88,6.68
Ideal,E,VS1,1.02,62.2,54.0,8011,6.44,4.01,6.46
Ideal,G,SI1,0.71,62.4,56.0,2386,5.74,3.57,5.71
Ideal,E,VS1,0.32,61.1,55.0,825,4.44,2.72,4.46
Premium,D,VS1,1.12,62.1,57.0,8633,6.68,4.14,6.65
Ideal,I,SI1,1.2,60.1,56.0,5578,6.9,4.13,6.84
Ideal,F,VS2,0.51,61.3,56.0,1562,5.14,3.14,5.11
Ideal,D,VS1,0.41,62.6,55.0,1019,4.75,2.98,4.77
Ideal,I,VVS2,0.38,62.0,55.0,721,4.64,2.89,4.69
Premium,G,SI1,1.02,61.1,58.0,5255,6.52,3.97,6.48
Very Good,I,VVS2,0.72,62.5,56.0,2530,5.7,3.57,5.72
Ideal,F,VS2,1.14,61.9,57.0,7819,6.67,4.13,6.7
Very Good,J,IF,0.57,59.8,59.0,1592,5.39,3.23,5.41
Ideal,F,VS1,1.12,61.8,56.0,9007,6.67,4.13,6.69
Ideal,D,VS2,0.57,61.4,56.0,2103,5.37,3.29,5.34
Ideal,F,SI1,1.53,61.5,56.0,12616,7.38,4.56,7.42
Very Good,I,IF,1.45,60.6,61.0,9683,7.32,4.46,7.41
Good,D,SI1,0.9,61.1,62.0,4362,6.2,3.8,6.24
Premium,F,SI1,0.76,62.7,58.0,2631,5.83,3.64,5.78
Ideal,E,SI2,1.11,60.6,56.0,5962,6.76,4.1,6.78
Very Good,D,VS2,0.38,60.9,58.0,933,4.63,2.83,4.67
Ideal,G,VVS2,1.71,62.1,55.0,18599,7.63,4.75,7.66
Ideal,G,SI1,0.95,60.7,56.0,4469,6.31,3.82,6.27
Ideal,E,VVS2,0.5,62.2,57.0,2346,5.08,3.15,5.05
Ideal,F,VS2,0.8,62.0,55.0,3653,5.93,3.7,6.0
Ideal,G,VVS1,0.43,60.5,57.0,1264,4.92,2.96,4.86
Premium,G,SI2,0.31,63.0,57.0,523,4.35,2.73,4.32
Premium,G,VS2,0.31,60.9,58.0,698,4.38,2.66,4.35
Very Good,D,SI1,0.34,59.8,61.0,626,4.5,2.7,4.53
Good,F,VVS2,1.01,60.3,62.0,8647,6.47,3.92,6.54
Very Good,E,VVS1,0.4,62.8,57.0,1333,4.65,2.94,4.71
Good,E,I1,3.0,64.2,65.0,11548,9.08,5.79,8.96
Ideal,H,VS2,0.72,61.7,56.0,3122,5.74,3.56,5.77
Premium,E,SI2,0.55,61.9,58.0,1273,5.24,3.23,5.2
Ideal,H,SI1,0.3,62.1,56.0,450,4.29,2.67,4.31
Premium,I,VS2,1.02,59.5,59.0,4662,6.54,3.88,6.5
Ideal,H,VS2,1.35,60.8,56.0,9462,7.13,4.35,7.17
Premium,H,VS2,1.55,60.4,60.0,11149,7.44,4.48,7.39
Good,G,VS2,0.9,63.9,61.0,3792,6.01,3.83,5.97
Ideal,E,VS2,0.32,61.7,56.0,900,4.44,2.73,4.41
Premium,G,SI2,1.5,61.7,55.0,5460,7.39,4.54,7.32
Good,G,VS1,1.0,63.9,55.0,5920,6.28,4.03,6.34
Ideal,E,SI1,1.22,61.7,56.0,7085,6.88,4.26,6.92
Premium,H,SI2,0.8,62.2,58.0,2346,5.99,3.71,5.93
Ideal,G,IF,0.31,61.8,56.0,891,4.33,2.69,4.37
Very Good,F,VS2,1.01,63.1,56.0,6267,6.41,4.03,6.37
Premium,H,VVS2,0.39,62.1,58.0,1097,4.65,2.88,4.63
Premium,G,VS2,1.51,60.7,60.0,12437,7.36,4.48,7.4
Ideal,D,VS2,0.71,61.7,56.0,4029,5.71,3.53,5.74
Very Good,F,SI1,1.01,62.9,57.0,6075,6.35,4.01,6.4
Premium,F,VVS2,1.0,61.5,59.0,9139,6.4,3.93,6.38
Premium,J,VS2,0.32,60.0,61.0,504,4.49,2.68,4.45
Premium,G,SI1,1.1,59.6,60.0,4712,6.74,4.0,6.7
Premium,F,SI1,0.81,59.4,60.0,2403,6.11,3.62,6.07
Very Good,E,SI1,0.61,63.3,60.0,1726,5.36,3.37,5.29
Good,G,SI1,1.01,63.6,57.0,4588,6.33,4.04,6.37
Very Good,G,VS1,0.31,62.9,58.0,625,4.3,2.72,4.35
Very Good,D,SI1,0.73,63.1,57.0,2808,5.74,3.61,5.7
Premium,G,SI1,2.01,60.3,59.0,18741,8.23,4.94,8.15
Premium,H,VS2,1.0,59.4,61.0,5572,6.51,3.85,6.46
Very Good,J,SI2,0.9,62.3,59.0,2693,6.15,3.84,6.18
Premium,E,VVS1,0.51,61.4,60.0,2323,5.11,3.12,5.05
Ideal,D,VS2,0.7,62.7,57.0,3448,5.65,3.55,5.67
Ideal,E,SI1,0.59,61.6,55.0,1994,5.41,3.34,5.43
Ideal,E,VVS1,0.4,62.6,56.0,1333,4.7,2.95,4.73
Premium,I,SI1,2.08,60.3,59.0,15065,8.26,4.97,8.22
Good,F,SI2,1.0,63.8,58.0,4081,6.28,4.02,6.33
Ideal,H,SI1,1.17,61.1,57.0,6368,6.77,4.16,6.83
Good,E,SI1,1.04,63.5,56.0,5285,6.37,4.06,6.41
Very Good,E,VS1,1.02,58.9,59.0,7253,6.52,3.88,6.65
Fair,E,SI2,1.0,67.0,53.0,3136,6.19,4.13,6.13
Good,I,SI1,1.5,61.1,63.0,8254,7.27,4.46,7.34
Ideal,G,VS2,0.32,62.1,56.0,672,4.4,2.72,4.36
Good,I,SI1,1.53,63.1,57.0,8095,7.28,4.61,7.34
Good,E,SI1,1.01,64.3,59.0,4181,6.31,4.05,6.28
Premium,F,VS2,0.32,61.2,59.0,645,4.4,2.7,4.42
Good,F,SI1,0.31,63.2,56.0,512,4.27,2.71,4.31
Good,D,SI1,1.02,57.2,54.0,5198,6.66,3.8,6.62
Ideal,E,VS1,0.5,62.0,58.0,1755,5.09,3.17,5.14
Premium,I,SI1,0.3,60.9,59.0,506,4.36,2.65,4.34
Ideal,E,VVS2,0.41,61.9,56.0,1243,4.78,2.95,4.75
Very Good,E,SI2,0.5,63.0,57.0,1098,5.01,3.17,5.05
Very Good,G,VVS2,1.0,59.5,61.0,7453,6.42,3.83,6.46
Fair,E,SI1,0.64,59.5,64.0,1733,5.65,3.31,5.39
Fair,G,SI2,0.9,64.5,56.0,2858,6.06,3.89,6.0
Premium,J,VS1,2.27,62.4,58.0,17149,8.41,5.23,8.36
Good,E,SI2,0.5,63.2,61.0,1000,5.02,3.18,5.05
Very Good,H,SI1,1.51,60.6,59.0,10331,7.41,4.5,7.45
Very Good,I,VS1,1.67,61.6,59.1,11867,7.61,4.7,7.64
Ideal,D,SI1,0.94,62.3,57.0,4575,6.24,3.9,6.29
Very Good,H,VS1,0.7,60.3,63.0,2399,5.77,3.47,5.73
Premium,H,SI2,1.0,62.7,59.0,4032,6.35,3.97,6.31
Ideal,D,IF,1.0,60.7,57.0,16469,6.44,3.92,6.48
Very Good,H,SI1,0.71,62.1,61.0,2354,5.63,3.52,5.71
Ideal,F,VS2,1.61,62.1,57.0,15819,7.49,4.67,7.56
Ideal,D,VVS2,0.34,60.1,57.0,918,4.54,2.74,4.58
Premium,F,SI2,1.04,62.8,55.0,4321,6.48,4.05,6.41
Ideal,F,VS1,0.7,61.6,57.0,2998,5.7,3.52,5.73
Ideal,G,VVS2,1.33,62.6,57.0,12209,7.04,4.39,6.99
Good,I,SI1,0.3,64.1,57.0,391,4.25,2.74,4.3
Ideal,J,SI1,1.53,62.2,58.0,7721,7.35,4.58,7.37
Very Good,G,SI2,2.03,62.7,55.0,17752,8.07,5.08,8.14
Premium,E,SI1,1.51,59.6,61.0,12236,7.53,4.46,7.43
Ideal,G,IF,0.35,61.3,55.0,1001,4.57,2.81,4.6
Premium,D,VVS1,0.31,62.7,58.0,882,4.3,2.7,4.31
Premium,J,VS2,0.57,60.2,62.0,1176,5.4,3.23,5.33
Premium,I,VVS1,0.71,63.0,58.0,2572,5.68,3.57,5.66
Very Good,F,VVS2,0.23,61.2,55.0,505,3.97,2.44,4.01
Ideal,D,SI2,1.03,62.8,56.0,4764,6.46,4.05,6.43
Premium,E,SI1,0.71,62.7,56.0,2743,5.71,3.56,5.64
Very Good,H,SI1,0.3,63.1,56.0,554,4.29,2.7,4.27
Good,I,VS1,1.2,64.8,58.0,5600,6.6,4.29,6.65
Very Good,H,SI2,1.5,63.3,57.0,6770,7.27,4.59,7.21
Premium,I,SI2,1.04,62.0,57.0,3774,6.53,4.03,6.47
Ideal,D,SI1,0.82,61.6,57.0,4135,6.02,3.72,6.06
Ideal,G,VS2,0.34,62.5,57.0,596,4.46,2.8,4.5
Premium,E,SI1,1.05,62.5,59.0,5951,6.5,4.04,6.43
Good,E,SI1,1.08,63.1,59.0,5096,6.49,4.11,6.53
Very Good,G,VVS2,0.28,62.3,56.0,522,4.16,2.6,4.19
Good,E,SI2,0.53,63.0,60.0,1127,5.11,3.23,5.14
Very Good,E,VS2,0.36,62.3,58.0,789,4.51,2.82,4.55
Ideal,E,VS1,0.47,61.5,55.0,1400,5.01,3.09,5.04
Very Good,I,SI2,1.06,61.4,56.5,4465,6.55,4.03,6.58
Premium,I,VS2,1.57,60.8,59.0,7385,7.5,4.55,7.47
Premium,G,VS2,0.42,59.5,59.0,1087,4.89,2.89,4.83
Very Good,H,SI1,1.01,62.5,58.0,4052,6.37,4.0,6.42
Premium,E,VS1,0.41,60.0,58.0,1079,4.8,2.89,4.83
Good,G,VS1,1.01,63.8,56.0,6283,6.27,4.02,6.34
Good,E,VS1,0.7,58.7,60.0,3148,5.79,3.41,5.83
Good,F,VS2,1.5,63.6,59.0,10995,7.13,4.56,7.22
Ideal,D,VS2,0.55,61.4,57.0,1928,5.27,3.25,5.31
Premium,E,SI1,0.3,62.5,59.0,675,4.3,2.68,4.28
Very Good,D,SI2,1.4,61.8,54.0,8268,7.16,4.44,7.21
Ideal,H,VS2,0.77,62.0,56.0,2763,5.89,3.64,5.86
Premium,E,VVS1,0.31,61.5,58.0,988,4.37,2.68,4.35
Ideal,E,SI1,0.43,62.9,56.0,1016,4.83,3.03,4.8
Premium,G,VVS1,0.43,62.0,59.0,1207,4.8,2.98,4.82
Fair,I,VS2,1.35,61.6,62.0,7182,7.15,4.39,7.1
Very Good,G,VS2,1.0,60.6,60.0,5623,6.4,3.91,6.5
Premium,E,VVS1,0.43,59.5,58.0,1433,4.92,2.94,4.96
Ideal,G,VS1,0.3,61.5,56.0,776,4.34,2.65,4.28
Very Good,E,VS1,0.5,60.0,60.0,1806,5.13,3.1,5.2
Ideal,I,SI2,1.02,60.6,56.0,4113,6.57,3.97,6.53
Very Good,F,SI1,1.5,63.9,58.0,11004,7.12,4.56,7.16
Very Good,E,SI1,0.41,63.2,57.0,667,4.69,2.98,4.74
Good,D,SI1,0.51,64.0,58.0,1255,5.03,3.23,5.06
Good,F,VS2,1.01,61.7,58.0,6288,6.3,3.9,6.34
Ideal,G,IF,0.4,62.2,55.0,1333,4.73,2.95,4.76
Ideal,F,VS2,0.28,61.8,54.0,490,4.18,2.6,4.23
Ideal,E,SI1,0.34,63.0,55.0,765,4.47,2.8,4.42
Premium,E,VVS2,0.52,60.1,59.0,2467,5.27,3.15,5.22
Premium,J,VS1,0.31,60.7,60.0,408,4.34,2.65,4.39
Very Good,G,SI1,0.3,61.6,59.0,447,4.26,2.63,4.28
Premium,I,VVS2,0.31,59.4,59.0,544,4.41,2.63,4.44
Ideal,H,VS2,0.4,61.9,55.0,725,4.73,2.93,4.75
Ideal,E,VS1,0.38,61.9,55.2,979,4.62,2.87,4.65
Premium,H,SI1,0.3,61.2,60.0,421,4.29,2.63,4.31
Premium,H,I1,2.08,61.7,57.0,6150,8.23,5.06,8.18
Very Good,G,VS1,1.53,61.9,57.0,16219,7.39,4.55,7.32
Ideal,G,VS1,0.33,62.1,55.0,854,4.46,2.76,4.43
Ideal,G,VVS2,0.3,62.7,57.0,684,4.26,2.69,4.32
Premium,H,VS1,0.7,62.3,60.0,2333,5.65,3.51,5.61
Very Good,D,VS1,1.0,60.0,60.0,7281,6.44,3.88,6.49
Ideal,D,VVS2,0.41,62.3,55.0,1295,4.76,2.97,4.77
Premium,G,VVS2,0.4,58.9,58.0,1050,4.84,2.84,4.8
Ideal,G,SI1,1.0,62.7,56.0,4824,6.39,4.0,6.36
Good,F,SI2,1.01,63.3,57.0,4221,6.37,4.04,6.39
Good,D,SI2,0.43,63.3,57.0,669,4.79,3.04,4.82
Very Good,F,IF,0.6,60.1,54.0,2988,5.5,3.33,5.58
Very Good,F,SI1,0.41,63.4,57.0,904,4.74,3.0,4.73
Very Good,E,VS1,1.01,62.0,57.0,6996,6.46,3.98,6.38
Premium,F,VS1,0.54,60.0,59.0,1770,5.3,3.16,5.23
Very Good,F,VS1,0.24,59.9,58.0,419,4.02,2.42,4.06
Premium,H,SI2,2.5,62.4,59.0,15934,8.61,5.35,8.54
Ideal,I,SI1,0.7,62.6,54.0,2287,5.63,3.55,5.71
Ideal,E,SI1,0.3,61.9,57.0,675,4.33,2.67,4.29
Good,E,VS2,1.0,63.3,59.0,5984,6.29,4.0,6.34
Premium,F,VS2,0.7,62.4,59.0,2686,5.68,3.53,5.64
Premium,E,SI2,0.31,61.2,61.0,558,4.37,2.67,4.36
Very Good,E,VS2,0.71,62.5,58.0,3344,5.69,3.57,5.73
Ideal,H,VVS2,0.33,61.9,57.0,854,4.44,2.74,4.41
Ideal,G,VS2,0.56,62.0,56.0,1698,5.3,3.28,5.28
Ideal,E,SI2,0.73,62.1,56.0,2467,5.74,3.58,5.79
Good,F,VVS2,0.58,62.2,61.0,2494,5.37,3.36,5.44
Ideal,E,VS1,0.32,61.0,57.0,898,4.4,2.69,4.42
Ideal,H,VS2,0.33,60.7,57.0,668,4.5,2.72,4.46
Very Good,G,VS1,1.03,61.3,56.1,7511,6.5,3.99,6.52
Good,E,SI1,0.71,58.4,61.0,2573,5.85,3.44,5.93
Ideal,H,VVS1,0.3,62.3,57.0,650,4.25,2.65,4.28
Premium,H,SI1,1.2,61.0,58.0,6129,6.92,4.2,6.84
Premium,E,SI2,0.7,63.0,58.0,2335,5.69,3.57,5.64
Premium,G,VVS1,0.3,62.6,58.0,1013,4.29,2.68,4.27
Ideal,I,I1,1.2,61.9,56.0,3505,6.82,4.23,6.85
Ideal,E,VVS2,0.31,59.9,62.0,755,4.4,2.64,4.41
Ideal,G,VS1,1.04,61.5,56.0,7294,6.53,4.03,6.57
Good,E,VS2,1.5,63.9,58.0,13846,7.21,4.6,7.19
Ideal,D,VS1,1.04,61.6,57.0,10709,6.52,4.03,6.56
Very Good,D,SI1,0.75,63.2,56.0,2760,5.8,3.65,5.75
Premium,H,SI2,2.28,62.5,58.0,15413,8.39,5.23,8.33
Very Good,D,SI1,0.5,61.6,56.0,1454,5.09,3.14,5.11
Ideal,J,VVS2,0.72,61.6,56.0,1996,5.76,3.54,5.73
Ideal,H,VS1,0.5,61.4,54.0,1370,5.13,3.16,5.16
